Run,delete,delete_deoptimized,insert_alone,select1,select1_deoptimized,select3,update
1,4.367679595947266,4.240495443344116,0.10620999336242676,0.2580709457397461,0.16635704040527344,9.701611042022705,5.541602373123169
2,4.165034532546997,4.252303838729858,0.09878778457641602,0.24941682815551758,0.1646733283996582,9.546730995178223,5.936172246932983
3,4.297722578048706,4.297240495681763,0.10074210166931152,0.24767255783081055,0.1674041748046875,9.624651432037354,5.7016801834106445
4,4.153685808181763,4.279076337814331,0.0980072021484375,0.2510998249053955,0.16572284698486328,9.680953741073608,5.23317551612854
5,4.54816746711731,4.419281482696533,0.11621570587158203,0.24741721153259277,0.16571044921875,9.904650449752808,5.003033876419067
6,4.268068313598633,4.338464260101318,0.09922194480895996,0.24901294708251953,0.16220736503601074,10.259402751922607,4.8479554653167725
7,4.177708625793457,4.376109600067139,0.09920072555541992,0.24775314331054688,0.16642117500305176,9.789834260940552,5.551631450653076
8,4.2078025341033936,4.350323438644409,0.10025811195373535,0.24959015846252441,0.16616535186767578,9.64305329322815,5.709891080856323
9,4.2063539028167725,4.349412679672241,0.10095429420471191,0.25160765647888184,0.16527247428894043,9.882351160049438,4.917418003082275
10,4.234650611877441,4.326430082321167,0.0989079475402832,0.2488999366760254,0.16534876823425293,9.761457204818726,5.589153051376343
