Query,Run,Execution Time (s)
select1,1,0.11284399032592773
select2,1,18.915744066238403
select3,1,12.591213941574097
delete,1,5.255105018615723
select1,2,0.1569538116455078
select2,2,18.696685075759888
select3,2,12.620534896850586
delete,2,5.4406211376190186
select1,3,0.14542007446289062
select2,3,18.781357049942017
select3,3,12.816677808761597
delete,3,5.294965028762817
select1,4,0.12541794776916504
select2,4,18.76044487953186
select3,4,12.57753300666809
delete,4,5.226536989212036
select1,5,0.11476707458496094
select2,5,18.826941967010498
select3,5,12.895381927490234
delete,5,5.365712881088257
