Query,Run,Execution Time (s)
select1,1,0.14180588722229004
select2,1,18.87855625152588
select3,1,12.567851066589355
delete,1,5.369244813919067
select1,2,0.1153559684753418
select2,2,19.274981021881104
select3,2,12.662792921066284
delete,2,5.272371053695679
select1,3,0.16326689720153809
select2,3,18.741191864013672
select3,3,12.691391229629517
delete,3,5.5224151611328125
select1,4,0.20764422416687012
select2,4,19.38546586036682
select3,4,12.639755010604858
delete,4,5.330471992492676
select1,5,0.15302801132202148
select2,5,18.60347604751587
select3,5,12.570132970809937
delete,5,5.44383692741394
